,pred,ref,metric_scores
271,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1"", ""Speaker 2"", ""Speaker 3""],
  ""y"": [""Ursula"", ""Ursula"", ""Ursula"", ""Ursula"", ""Ursula"", ""Ursula"", ""Ursula"", ""Ursula"", ""Ursula"", ""Ursula"", ""Ursula"", ""Eric"", ""Ursula"", ""Ursula"", ""Eric""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [4], [30], [4], [30], [4], [30], [4], [30], [4], [30], [37], [37], [30, 4], [37]],
  ""t"": [[""""], ["""", ""relief""], ["""", ""wedding""], ["""", ""luck""], ["""", ""prayer chain""], ["""", ""numbers""], ["""", ""numbers""], ["""", ""numbers""], ["""", ""numbers""], ["""", ""numbers""], ["""", ""numbers""], ["""", ""numbers""], ["""", ""prayer""], ["""", ""stupid""], ["""", ""romantic""], ["""", ""impulsive""], ["""", ""wrong person""], ["""", ""alike""], ["""", ""pray""]]
}","{'r': array([array(['per:place_of_work'], dtype=object),
       array(['per:title'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object)], dtype=object), 'rid': array([array([28]), array([29]), array([10]), array([10])], dtype=object), 't': array([array(['works'], dtype=object), array([''], dtype=object),
       array(['wedding'], dtype=object), array(['wedding'], dtype=object)],
      dtype=object), 'x': array(['Speaker 3', 'Speaker 3', 'Speaker 3', 'Speaker 1'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['restaurant', 'waitress', 'Speaker 1', 'Speaker 3'], dtype=object), 'y_type': array(['STRING', 'STRING', 'PER', 'PER'], dtype=object)}",0.0
272,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 4"", ""Speaker 2""],
  ""y"": [""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 2"", ""Speaker 2"", ""Speaker 3"", ""Speaker 4"", ""Speaker 4""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [30], [37], [30], [30], [37], [30, 1], [30]],
  ""t"": [[""""], [""""], [""""], [""""], [""""], [""""], ["""", ""help you out""], [""""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([37]), array([30]), array([37]), array([37]),
       array([37])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Speaker 4', 'Speaker 4', 'Speaker 1', 'Speaker 2', 'Speaker 3',
       'Speaker 3'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Rach', 'dude', 'dude', 'dude', 'dude', 'bunny'], dtype=object), 'y_type': array(['PER', 'STRING', 'STRING', 'STRING', 'STRING', 'STRING'],
      dtype=object)}",0.0
273,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1""],
  ""y"": [""Speaker 1"", ""Speaker 1"", ""Rachel""],
  ""x_type"": [""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER""],
  ""rid"": [[10], [4], [30]],
  ""t"": [[""""], [""""], [""""]]
}","{'r': array([array(['per:friends', 'per:positive_impression'], dtype=object),
       array(['per:friends'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:friends'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:friends'], dtype=object)], dtype=object), 'rid': array([array([9, 1]), array([9]), array([30]), array([9]), array([37]),
       array([9])], dtype=object), 't': array([array(['friend', ''], dtype=object),
       array(['friend'], dtype=object), array([''], dtype=object),
       array(['friend'], dtype=object), array([''], dtype=object),
       array(['friend'], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 1', 'Speaker 2', 'Speaker 2',
       'Tony'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Speaker 2', 'Tony', 'sweetie', 'Speaker 1', 'sweetie',
       'Speaker 1'], dtype=object), 'y_type': array(['PER', 'PER', 'STRING', 'PER', 'STRING', 'PER'], dtype=object)}",0.0
274,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2""],
  ""y"": [""Pheebs"", ""Ursula""],
  ""x_type"": [""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER""],
  ""rid"": [[30], [30]],
  ""t"": [[""""], [""""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:siblings'], dtype=object),
       array(['per:siblings'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([16]), array([16]), array([37])], dtype=object), 't': array([array([''], dtype=object), array(['our stepdad'], dtype=object),
       array(['our stepdad'], dtype=object), array([''], dtype=object)],
      dtype=object), 'x': array(['Speaker 2', 'Speaker 2', 'Ursula', 'Speaker 1'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Pheebs', 'Ursula', 'Speaker 2', 'Ursula'], dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'PER'], dtype=object)}",0.0
275,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Joey"", ""Speaker 1"", ""Speaker 2"", ""Tag"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[9], [30], [30], [30], [4], [30, 1], [4], [37]],
  ""t"": [[""""], [""""], [""""], [""""], [""""], [""""], [""""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:title'], dtype=object),
       array(['per:boss'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:subordinate'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([37]), array([29]), array([5]), array([30]),
       array([6]), array([37])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array(['assistant'], dtype=object),
       array([''], dtype=object), array(['assistant'], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 2', 'Speaker 2', 'Tag', 'Tag', 'Speaker 1', 'Speaker 1',
       'Speaker 1'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Joe', 'dude', 'assistant', 'Speaker 1', 'Rach', 'Tag', 'dude'],
      dtype=object), 'y_type': array(['PER', 'STRING', 'STRING', 'PER', 'PER', 'PER', 'STRING'],
      dtype=object)}",0.0
276,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 4"", ""Speaker 1"", ""Speaker 5"", ""Speaker 1"", ""Speaker 5""],
  ""y"": [""Frank Jr."", ""Alice"", ""Frank Jr."", ""Alice"", ""Speaker 1"", ""Speaker 1"", ""Speaker 1"", ""Speaker 1"", ""Speaker 1""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [30], [30], [30], [30], [30, 1, 2], [37], [30, 1, 2], [37]],
  ""t"": [[""""], [""""], [""""], [""""], [""""], ["""", ""surrogate""], [""""]]
}","{'r': array([array(['per:siblings'], dtype=object),
       array(['per:other_family'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:spouse'], dtype=object),
       array(['per:siblings'], dtype=object),
       array(['per:spouse'], dtype=object),
       array(['per:other_family'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([16]), array([14]), array([37]), array([17]), array([16]),
       array([17]), array([14]), array([37]), array([37]), array([37])],
      dtype=object), 't': array([array(['brother'], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array(['got married'], dtype=object),
       array(['brother'], dtype=object),
       array(['got married'], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 1', 'Frank Jr.', 'Frank Jr.',
       'Alice', 'Alice', 'Speaker 3', 'Speaker 5', 'Speaker 4'],
      dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER',
       'PER'], dtype=object), 'y': array(['Frank Jr.', 'Alice', 'baby', 'Alice', 'Speaker 1', 'Frank Jr.',
       'Speaker 1', 'baby', 'baby', 'baby'], dtype=object), 'y_type': array(['PER', 'PER', 'STRING', 'PER', 'PER', 'PER', 'PER', 'STRING',
       'STRING', 'STRING'], dtype=object)}",0.0
277,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 3""],
  ""y"": [""Vicrum"", ""Rachel"", ""Ross"", ""Vicrum"", ""Rachel"", ""Ross"", ""Vicrum"", ""Speaker 2"", ""Speaker 2"", ""Speaker 2"", ""Speaker 2"", ""Speaker 1"", ""Vicrum""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30, 1], [30], [30], [30], [30], [30], [30], [4], [4], [4], [37], [30]],
  ""t"": [["""", """"], [""""], [""""], ["""", """"], ["""", """"], ["""", """"], ["""", """"], [""""], [""""], ["""", """"]]
}","{'r': array([array(['per:positive_impression', 'per:girl/boyfriend'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:children'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:children'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:parents'], dtype=object),
       array(['per:parents'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:alternate_names'], dtype=object)], dtype=object), 'rid': array([array([ 1, 10]), array([30]), array([13]), array([30]),
       array([37]), array([13]), array([37]), array([15]), array([15]),
       array([10]), array([37]), array([30])], dtype=object), 't': array([array(['', ''], dtype=object), array([''], dtype=object),
       array(['baby'], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array(['baby'], dtype=object),
       array([''], dtype=object), array(['baby'], dtype=object),
       array(['baby'], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Speaker 2', 'Speaker 2', 'Speaker 3', 'Speaker 3', 'Speaker 3',
       'Rachel', 'Rachel', 'Emma', 'Emma', 'Speaker 1', 'Speaker 1',
       'Vicrum'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER',
       'PER', 'PER', 'PER'], dtype=object), 'y': array(['Speaker 1', 'Vicrum', 'Emma', 'Geller', 'baby', 'Emma', 'baby',
       'Speaker 3', 'Rachel', 'Speaker 2', 'baby', 'Mookurgee'],
      dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'PER', 'STRING', 'PER', 'STRING', 'PER',
       'PER', 'PER', 'STRING', 'PER'], dtype=object)}",0.07692307692307693
278,"assistant

Here is the output:

{
  ""x"": [""Speaker 4"", ""Speaker 2"", ""Speaker 3"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 6"", ""Speaker 1""],
  ""y"": [""Dr. Greene"", ""Rachel"", ""Speaker 1"", ""Monica"", ""Sandra"", ""Rachel"", ""Speaker 1"", ""Speaker 1"", ""Speaker 1""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [30], [30], [4], [30], [4], [30], [37], [37]],
  ""t"": [[""""], ["""", ""menus""], ["""", ""Chinese guy""], ["""", ""coat""], ["""", ""Rachel""], ["""", ""Rachel""], ["""", ""coat""], ["""", ""white women""], [""""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:acquaintance'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:acquaintance'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([3]), array([30]), array([3]), array([37])],
      dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 5', 'Speaker 2', 'Speaker 6'],
      dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Sandra', 'Speaker 2', 'Dr. Greene', 'Speaker 1', 'Sandra'],
      dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'PER', 'PER'], dtype=object)}",0.0
279,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Phoebe"", ""Phoebe"", ""Phoebe"", ""Phoebe""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [30], [30], [30]],
  ""t"": [[""""], ["""", ""hi""], [""Wooh!""], [""""]]
}","{'r': array([array(['per:alternate_names'], dtype=object)], dtype=object), 'rid': array([array([30])], dtype=object), 't': array([array([''], dtype=object)], dtype=object), 'x': array(['Speaker 2'], dtype=object), 'x_type': array(['PER'], dtype=object), 'y': array(['Phoebe Buffay'], dtype=object), 'y_type': array(['PER'], dtype=object)}",0.0
280,"assistant

Here is the output:

{
  ""x"": [""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Dr. Philange"", ""Ross Geller"", ""Phoebe"", ""Dr. Philange"", ""Ross Geller""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [15], [9], [30], [15]],
  ""t"": [[""""], [""""], [""""], [""""], [""""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:alternate_names'], dtype=object)], dtype=object), 'rid': array([array([30]), array([30])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Speaker 2', 'Ross'], dtype=object), 'x_type': array(['PER', 'PER'], dtype=object), 'y': array(['Dr. Philange', 'Ross Geller'], dtype=object), 'y_type': array(['PER', 'PER'], dtype=object)}",0.28571428571428575
281,"assistant

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Speaker 2"", ""Monica"", ""Speaker 2"", ""Speaker 3"", ""Ross"", ""Rachel Green"", ""Ross"", ""Rachel Green"", ""Will"", ""Rachel Green""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [30], [30], [unanswerable], [4], [4], [4], [4], [unanswerable], [30]],
  ""t"": [[""""], [""stunning""], [""incredible""], [""""], [""""], [""""], [""""], [""""], [""""]]
}","{'r': array([array(['per:positive_impression'], dtype=object),
       array(['per:positive_impression'], dtype=object),
       array(['per:negative_impression', 'per:alumni'], dtype=object),
       array(['per:positive_impression'], dtype=object),
       array(['per:alumni'], dtype=object)], dtype=object), 'rid': array([array([1]), array([1]), array([2, 4]), array([1]), array([4])],
      dtype=object), 't': array([array(['love'], dtype=object), array(['great'], dtype=object),
       array(['hated', 'high school'], dtype=object),
       array([''], dtype=object), array(['high school'], dtype=object)],
      dtype=object), 'x': array(['Speaker 2', 'Speaker 2', 'Speaker 2', 'Speaker 1', 'Rachel Green'],
      dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Ross', 'Speaker 1', 'Rachel Green', 'Speaker 2', 'Speaker 2'],
      dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'PER', 'PER'], dtype=object)}",0.0
282,"assistant

Here is the output:

{
  ""x"": [""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3""],
  ""y"": [""Phoebs"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 1"", ""Speaker 1"", ""Speaker 1"", ""Speaker 2""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [30], [4], [37], [30], [37], [30], [4, 1], [37], [4]],
  ""t"": [[""""], [""""], [""""], [""""], [""""], [""""], [""""], [""""], [""""]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:parents'], dtype=object),
       array(['per:title'], dtype=object),
       array(['per:place_of_work'], dtype=object),
       array(['per:children'], dtype=object)], dtype=object), 'rid': array([array([30]), array([15]), array([29]), array([28]), array([13])],
      dtype=object), 't': array([array([''], dtype=object), array(['daughter'], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array(['daughter'], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Frank', 'Frank', 'Frank'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Phoebs', 'Frank', 'pharmacist', 'pharmacy', 'Speaker 1'],
      dtype=object), 'y_type': array(['PER', 'PER', 'STRING', 'STRING', 'PER'], dtype=object)}",0.0
283,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""girls"", ""Office Max"", ""her"", ""Speaker 2"", ""Angela Delveccio"", ""Angela Delveccio""],
  ""x_type"": [""PER"", ""ORG"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""ORG"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [], [30], [30], [30, 1], [30, 1]],
  ""t"": [[""""], [""""], [""""], [""""], ["""", ""birthday""], ["""", ""birthday""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([37]), array([10]), array([30]), array([37]),
       array([37]), array([10]), array([37]), array([37])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array(['boyfriend'], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array(['boyfriend'], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 2', 'Speaker 2', 'Speaker 1', 'Speaker 1', 'Speaker 1',
       'Speaker 1', 'Angela Delveccio', 'Speaker 3', 'girl'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'STRING'],
      dtype=object), 'y': array(['man', 'honey', 'Angela Delveccio', 'honey', 'Man', 'girl',
       'Speaker 1', 'honey', 'honey'], dtype=object), 'y_type': array(['STRING', 'STRING', 'PER', 'STRING', 'STRING', 'STRING', 'PER',
       'STRING', 'STRING'], dtype=object)}",0.0
284,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 4"", ""Speaker 5"", ""Speaker 6"", ""Speaker 2"", ""Speaker 7""],
  ""y"": [""Chandler"", ""Danielle"", ""Danielle"", ""Danielle"", ""Speaker 1"", ""Speaker 2"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 4"", ""Speaker 5"", ""Speaker 6"", ""Speaker 2"", ""Speaker 2"", ""Speaker 2""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [4], [4], [4], [4], [4], [4], [4], [4], [4], [4], [4], [4, 1], [4, 1, 1], [4, 1, 1]],
  ""t"": [[""""], [""Hi!""], [""""], [""""], [""""], [""""], [""""], [""""], [""""], [""""], [""""], [""""]]
}","{'r': array([array(['per:positive_impression'], dtype=object)], dtype=object), 'rid': array([array([1])], dtype=object), 't': array([array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1'], dtype=object), 'x_type': array(['PER'], dtype=object), 'y': array(['Speaker 2'], dtype=object), 'y_type': array(['PER'], dtype=object)}",0.0
285,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 2"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2""],
  ""y"": [""Monica"", ""Speaker 2"", ""Speaker 3"", ""Richard"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 2"", ""Speaker 2"", ""Speaker 2""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [1], [], [30], [1], [10], [1], [10], [10], [10]],
  ""t"": [[""""], [""""], [""""], [""""], [""""], [""""], [""""], [""""], [""""]]
}","{'r': array([array(['per:title'], dtype=object),
       array(['per:positive_impression'], dtype=object)], dtype=object), 'rid': array([array([29]), array([1])], dtype=object), 't': array([array([''], dtype=object), array(['still love'], dtype=object)],
      dtype=object), 'x': array(['Speaker 2', 'Speaker 3'], dtype=object), 'x_type': array(['PER', 'PER'], dtype=object), 'y': array(['chef', 'Speaker 2'], dtype=object), 'y_type': array(['STRING', 'PER'], dtype=object)}",0.2
286,"assistant

Here is the output:

{
  ""x"": [""Speaker 2"", ""Speaker 1"", ""Speaker 1"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3""],
  ""y"": [""Ross"", ""Lizzie"", ""Rachel"", ""Lizzie"", ""Lizzie"", ""Speaker 1"", ""Speaker 1"", ""Speaker 2"", ""Ben"", ""Emily""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [4], [30], [4], [4], [30], [30], [4], [30], [30]],
  ""t"": [["""", ""jabs"", ""wonderful things"", ""stories"", ""harsh before"", ""twelve-year-old girl"", ""baby"", ""ex-wife"", ""excellent terms"", ""drunken mistake""], ["""", """", """", """", """", """", """", """", """", """"]]
}","{'r': array([array(['per:spouse'], dtype=object),
       array(['per:children'], dtype=object),
       array(['per:spouse'], dtype=object),
       array(['per:spouse'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:children'], dtype=object),
       array(['per:spouse'], dtype=object),
       array(['per:age'], dtype=object),
       array(['per:parents'], dtype=object),
       array(['per:parents'], dtype=object),
       array(['per:spouse'], dtype=object),
       array(['per:spouse'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([17]), array([13]), array([17]), array([17]), array([37]),
       array([13]), array([17]), array([25]), array([15]), array([15]),
       array([17]), array([17]), array([37])], dtype=object), 't': array([array(['married'], dtype=object), array(['son'], dtype=object),
       array(['ex-wife'], dtype=object), array(['married'], dtype=object),
       array([''], dtype=object), array(['son'], dtype=object),
       array(['ex-wife'], dtype=object), array([''], dtype=object),
       array(['son'], dtype=object), array(['son'], dtype=object),
       array(['married'], dtype=object), array(['married'], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 1', 'Speaker 1', 'Speaker 1',
       'Carol', 'Carol', 'Ben', 'Ben', 'Ben', 'Emily', 'Speaker 3',
       'Speaker 3'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER',
       'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Emily', 'Ben', 'Carol', 'Speaker 3', 'baby', 'Ben', 'Speaker 1',
       'six', 'Speaker 1', 'Carol', 'Speaker 1', 'Speaker 1', 'baby'],
      dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'PER', 'STRING', 'PER', 'PER', 'VALUE', 'PER',
       'PER', 'PER', 'PER', 'STRING'], dtype=object)}",0.0
